V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,12.482,12.295,12.121,11.961,11.818,11.695,11.593,11.514,11.459,11.427,11.419,11.432,11.466,11.516,11.58,11.653,11.729,11.804,11.871,11.925,11.958,11.967,11.944,11.885,11.785,11.641,11.449,11.209,10.918,10.576,10.184,9.744,9.258,8.728,8.159,7.553,6.916,6.251,5.562,4.854,4.13,3.394,2.648,1.897,1.141,0.383,-0.377,-1.136,-1.894,-2.651,-3.406,-4.159,-4.909,-5.656,-6.399,-7.135,-7.864,-8.584,-9.291,-9.983,-10.655,-11.304,-11.925,-12.513,-13.065,-13.573,-14.035,-14.444,-14.797,-15.09,-15.318,-15.479,-15.572,-15.594,-15.544,-15.425,-15.236,-14.979,-14.659,-14.278,-13.84,-13.351,-12.816,-12.239,-11.629,-10.989,-10.326,-9.646,-8.954,-8.254,-7.552,-6.851,-6.154,-5.464,-4.785,-4.116,-3.461,-2.819,-2.19,-1.577,NA
0,-4.043,-4.851,-5.626,-6.359,-7.041,-7.662,-8.213,-8.683,-9.065,-9.348,-9.524,-9.586,-9.526,-9.339,-9.019,-8.563,-7.968,-7.232,-6.356,-5.341,-4.189,-2.905,-1.495,0.035,1.675,3.417,5.249,7.16,9.135,11.163,13.226,15.311,17.401,19.48,21.532,23.541,25.49,27.364,29.147,30.825,32.385,33.813,35.098,36.23,37.2,38,38.625,39.07,39.334,39.415,39.314,39.034,38.579,37.955,37.17,36.233,35.155,33.946,32.62,31.191,29.673,28.081,26.43,24.737,23.017,21.285,19.557,17.847,16.168,14.535,12.958,11.449,10.016,8.668,7.412,6.253,5.195,4.24,3.391,2.647,2.007,1.468,1.028,0.682,0.425,0.251,0.154,0.127,0.164,0.255,0.393,0.571,0.781,1.014,1.262,1.518,1.775,2.025,2.261,2.476,NA
0,-0.514,-0.291,-0.046,0.216,0.491,0.775,1.062,1.351,1.638,1.922,2.203,2.478,2.749,3.015,3.28,3.542,3.806,4.071,4.342,4.619,4.904,5.2,5.508,5.829,6.163,6.512,6.875,7.251,7.64,8.04,8.45,8.868,9.291,9.717,10.142,10.564,10.98,11.387,11.781,12.159,12.518,12.854,13.166,13.449,13.701,13.92,14.103,14.248,14.353,14.416,14.435,14.41,14.338,14.22,14.054,13.84,13.579,13.27,12.915,12.513,12.067,11.578,11.049,10.482,9.88,9.246,8.586,7.902,7.201,6.488,5.768,5.049,4.335,3.634,2.952,2.295,1.67,1.082,0.536,0.036,-0.416,-0.816,-1.164,-1.461,-1.708,-1.91,-2.071,-2.197,-2.295,-2.375,-2.445,-2.515,-2.596,-2.699,-2.833,-3.008,-3.234,-3.518,-3.867,-4.286,NA
0,7.189,7.46,7.777,8.14,8.547,8.995,9.481,10.001,10.55,11.12,11.705,12.296,12.884,13.462,14.019,14.546,15.033,15.473,15.856,16.173,16.419,16.587,16.67,16.666,16.571,16.383,16.101,15.727,15.261,14.707,14.067,13.348,12.554,11.691,10.766,9.785,8.757,7.688,6.586,5.457,4.31,3.15,1.984,0.819,-0.341,-1.489,-2.622,-3.735,-4.823,-5.885,-6.916,-7.914,-8.877,-9.802,-10.689,-11.535,-12.34,-13.101,-13.817,-14.488,-15.112,-15.687,-16.213,-16.686,-17.107,-17.473,-17.782,-18.031,-18.221,-18.347,-18.41,-18.406,-18.336,-18.197,-17.99,-17.714,-17.371,-16.96,-16.485,-15.948,-15.351,-14.699,-13.996,-13.248,-12.46,-11.638,-10.789,-9.919,-9.035,-8.143,-7.251,-6.364,-5.489,-4.632,-3.796,-2.987,-2.209,-1.464,-0.754,-0.081,NA
0,-0.921,-1.38,-1.833,-2.273,-2.695,-3.093,-3.462,-3.797,-4.096,-4.355,-4.571,-4.744,-4.874,-4.96,-5.003,-5.005,-4.969,-4.897,-4.793,-4.661,-4.505,-4.329,-4.139,-3.938,-3.732,-3.524,-3.319,-3.121,-2.933,-2.758,-2.6,-2.46,-2.341,-2.245,-2.172,-2.123,-2.1,-2.103,-2.131,-2.186,-2.266,-2.373,-2.507,-2.666,-2.853,-3.066,-3.307,-3.574,-3.869,-4.191,-4.54,-4.916,-5.318,-5.744,-6.194,-6.665,-7.155,-7.66,-8.177,-8.702,-9.229,-9.754,-10.271,-10.773,-11.256,-11.713,-12.137,-12.523,-12.866,-13.16,-13.4,-13.584,-13.707,-13.768,-13.765,-13.698,-13.568,-13.375,-13.122,-12.813,-12.451,-12.041,-11.586,-11.094,-10.57,-10.02,-9.449,-8.864,-8.27,-7.675,-7.082,-6.498,-5.926,-5.372,-4.84,-4.332,-3.851,-3.401,-2.983,-2.598,NA
0,-9.703,-9.764,-9.825,-9.881,-9.93,-9.972,-10.003,-10.023,-10.029,-10.022,-9.999,-9.96,-9.905,-9.833,-9.744,-9.639,-9.517,-9.38,-9.228,-9.061,-8.881,-8.688,-8.485,-8.272,-8.051,-7.823,-7.591,-7.357,-7.122,-6.888,-6.659,-6.435,-6.219,-6.012,-5.817,-5.634,-5.464,-5.309,-5.168,-5.041,-4.927,-4.826,-4.735,-4.652,-4.576,-4.503,-4.431,-4.356,-4.276,-4.187,-4.088,-3.975,-3.846,-3.7,-3.534,-3.349,-3.144,-2.918,-2.674,-2.41,-2.131,-1.835,-1.527,-1.207,-0.879,-0.544,-0.205,0.137,0.479,0.82,1.158,1.493,1.823,2.148,2.468,2.781,3.087,3.386,3.679,3.964,4.241,4.509,4.768,5.016,5.251,5.474,5.68,5.869,6.039,6.187,6.311,6.41,6.48,6.521,6.532,6.51,6.456,6.37,6.251,6.102,NA
0,-12.045,-11.82,-11.556,-11.254,-10.914,-10.536,-10.122,-9.672,-9.187,-8.668,-8.117,-7.534,-6.923,-6.287,-5.627,-4.949,-4.257,-3.556,-2.852,-2.15,-1.456,-0.779,-0.122,0.505,1.097,1.648,2.153,2.604,2.999,3.334,3.605,3.81,3.948,4.019,4.023,3.962,3.838,3.655,3.416,3.127,2.793,2.42,2.014,1.584,1.135,0.676,0.215,-0.239,-0.679,-1.097,-1.484,-1.834,-2.137,-2.389,-2.582,-2.712,-2.773,-2.763,-2.679,-2.52,-2.287,-1.981,-1.605,-1.166,-0.667,-0.117,0.475,1.099,1.745,2.4,3.053,3.691,4.301,4.871,5.388,5.842,6.223,6.522,6.731,6.845,6.86,6.775,6.588,6.303,5.924,5.456,4.907,4.286,3.604,2.873,2.103,1.309,0.503,-0.303,-1.095,-1.863,-2.594,-3.28,-3.913,-4.484,NA
0,-1.228,-2.269,-3.315,-4.364,-5.416,-6.467,-7.518,-8.568,-9.616,-10.662,-11.703,-12.738,-13.766,-14.783,-15.785,-16.768,-17.727,-18.655,-19.546,-20.392,-21.186,-21.919,-22.583,-23.168,-23.668,-24.075,-24.381,-24.579,-24.666,-24.636,-24.488,-24.219,-23.83,-23.322,-22.697,-21.962,-21.119,-20.178,-19.144,-18.028,-16.837,-15.583,-14.276,-12.925,-11.542,-10.137,-8.72,-7.301,-5.889,-4.494,-3.122,-1.782,-0.481,0.776,1.984,3.137,4.233,5.267,6.239,7.145,7.986,8.759,9.466,10.105,10.678,11.186,11.63,12.01,12.328,12.586,12.784,12.925,13.01,13.039,13.014,12.936,12.807,12.628,12.399,12.123,11.8,11.432,11.02,10.568,10.076,9.547,8.984,8.391,7.768,7.121,6.453,5.768,5.068,4.359,3.643,2.925,2.208,1.496,0.791,0.097,NA
0,7.269,7.176,7.052,6.897,6.709,6.488,6.234,5.95,5.638,5.3,4.94,4.564,4.175,3.78,3.385,2.996,2.62,2.263,1.931,1.631,1.367,1.144,0.966,0.836,0.755,0.723,0.741,0.806,0.915,1.064,1.248,1.461,1.695,1.943,2.198,2.45,2.693,2.917,3.115,3.28,3.405,3.485,3.515,3.49,3.409,3.269,3.069,2.811,2.495,2.123,1.698,1.224,0.705,0.144,-0.452,-1.08,-1.735,-2.411,-3.105,-3.81,-4.524,-5.242,-5.96,-6.674,-7.383,-8.083,-8.771,-9.446,-10.105,-10.747,-11.371,-11.975,-12.559,-13.122,-13.663,-14.182,-14.679,-15.152,-15.603,-16.032,-16.437,-16.82,-17.179,-17.516,-17.829,-18.118,-18.383,-18.623,-18.837,-19.024,-19.183,-19.313,-19.413,-19.481,-19.516,-19.517,-19.482,-19.411,-19.304,-19.158,NA
0,-0.934,-0.748,-0.592,-0.464,-0.364,-0.29,-0.241,-0.217,-0.217,-0.241,-0.289,-0.361,-0.458,-0.579,-0.727,-0.901,-1.103,-1.333,-1.592,-1.879,-2.195,-2.54,-2.913,-3.314,-3.74,-4.191,-4.665,-5.16,-5.674,-6.205,-6.75,-7.308,-7.876,-8.452,-9.033,-9.617,-10.201,-10.784,-11.363,-11.935,-12.498,-13.048,-13.582,-14.098,-14.593,-15.061,-15.501,-15.909,-16.281,-16.613,-16.902,-17.146,-17.342,-17.488,-17.581,-17.62,-17.607,-17.539,-17.419,-17.247,-17.027,-16.759,-16.448,-16.095,-15.706,-15.284,-14.832,-14.355,-13.855,-13.335,-12.799,-12.249,-11.686,-11.112,-10.527,-9.932,-9.328,-8.713,-8.087,-7.45,-6.801,-6.14,-5.465,-4.778,-4.078,-3.366,-2.643,-1.911,-1.173,-0.431,0.313,1.055,1.791,2.518,3.232,3.93,4.608,5.264,5.895,6.498,NA
0,2.347,2.087,1.772,1.407,0.995,0.541,0.048,-0.476,-1.028,-1.603,-2.197,-2.805,-3.425,-4.053,-4.687,-5.326,-5.969,-6.614,-7.262,-7.913,-8.566,-9.223,-9.883,-10.547,-11.214,-11.883,-12.554,-13.224,-13.893,-14.556,-15.211,-15.854,-16.48,-17.085,-17.664,-18.21,-18.719,-19.184,-19.601,-19.964,-20.267,-20.508,-20.681,-20.784,-20.814,-20.771,-20.653,-20.462,-20.2,-19.869,-19.472,-19.016,-18.505,-17.946,-17.347,-16.715,-16.059,-15.386,-14.705,-14.025,-13.353,-12.696,-12.063,-11.459,-10.89,-10.359,-9.871,-9.429,-9.033,-8.684,-8.382,-8.124,-7.909,-7.734,-7.593,-7.483,-7.399,-7.334,-7.282,-7.238,-7.195,-7.146,-7.086,-7.009,-6.907,-6.777,-6.612,-6.41,-6.165,-5.875,-5.538,-5.153,-4.718,-4.236,-3.706,-3.133,-2.519,-1.87,-1.191,-0.488,NA
0,0.99,1.452,1.962,2.523,3.137,3.804,4.525,5.301,6.129,7.009,7.937,8.911,9.924,10.972,12.048,13.143,14.25,15.358,16.458,17.538,18.586,19.593,20.544,21.43,22.239,22.959,23.582,24.097,24.497,24.777,24.93,24.954,24.848,24.614,24.253,23.771,23.175,22.475,21.68,20.805,19.862,18.867,17.835,16.783,15.729,14.687,13.675,12.706,11.795,10.953,10.191,9.516,8.936,8.451,8.065,7.775,7.578,7.467,7.434,7.47,7.563,7.7,7.869,8.055,8.245,8.425,8.582,8.705,8.783,8.808,8.772,8.67,8.5,8.26,7.953,7.58,7.148,6.662,6.131,5.563,4.97,4.362,3.748,3.141,2.55,1.985,1.454,0.965,0.525,0.137,-0.194,-0.468,-0.684,-0.843,-0.949,-1.005,-1.016,-0.989,-0.93,-0.846,NA
0,12.65,11.861,10.952,9.925,8.785,7.537,6.187,4.743,3.214,1.61,-0.057,-1.776,-3.534,-5.315,-7.108,-8.896,-10.664,-12.399,-14.086,-15.709,-17.257,-18.717,-20.078,-21.329,-22.463,-23.472,-24.351,-25.098,-25.71,-26.187,-26.531,-26.746,-26.837,-26.809,-26.669,-26.426,-26.089,-25.666,-25.168,-24.603,-23.982,-23.312,-22.604,-21.865,-21.102,-20.322,-19.531,-18.735,-17.936,-17.14,-16.348,-15.565,-14.79,-14.027,-13.276,-12.539,-11.816,-11.108,-10.417,-9.742,-9.085,-8.448,-7.83,-7.233,-6.659,-6.108,-5.581,-5.08,-4.605,-4.156,-3.733,-3.337,-2.966,-2.62,-2.298,-1.997,-1.717,-1.453,-1.205,-0.969,-0.742,-0.522,-0.306,-0.091,0.125,0.344,0.567,0.796,1.031,1.272,1.518,1.769,2.023,2.277,2.53,2.779,3.021,3.253,3.471,3.674,NA
0,-3.441,-3.764,-4.155,-4.61,-5.12,-5.681,-6.285,-6.927,-7.6,-8.299,-9.018,-9.753,-10.499,-11.251,-12.004,-12.755,-13.5,-14.234,-14.954,-15.655,-16.334,-16.988,-17.612,-18.202,-18.757,-19.272,-19.745,-20.173,-20.554,-20.886,-21.168,-21.399,-21.578,-21.705,-21.78,-21.803,-21.773,-21.693,-21.563,-21.381,-21.151,-20.87,-20.54,-20.161,-19.731,-19.25,-18.718,-18.134,-17.496,-16.805,-16.058,-15.257,-14.401,-13.491,-12.528,-11.515,-10.454,-9.349,-8.205,-7.029,-5.825,-4.603,-3.37,-2.135,-0.908,0.303,1.487,2.634,3.736,4.782,5.766,6.678,7.513,8.264,8.928,9.5,9.979,10.364,10.654,10.853,10.961,10.983,10.923,10.786,10.577,10.304,9.971,9.587,9.158,8.691,8.192,7.668,7.126,6.572,6.011,5.45,4.893,4.346,3.813,3.299,NA
0,17.452,18.13,18.722,19.218,19.612,19.895,20.062,20.11,20.035,19.835,19.51,19.061,18.491,17.801,16.996,16.082,15.063,13.947,12.74,11.452,10.09,8.664,7.184,5.659,4.101,2.52,0.929,-0.661,-2.238,-3.789,-5.303,-6.766,-8.168,-9.497,-10.742,-11.891,-12.937,-13.87,-14.684,-15.372,-15.93,-16.355,-16.646,-16.803,-16.829,-16.726,-16.5,-16.157,-15.706,-15.155,-14.514,-13.794,-13.007,-12.164,-11.276,-10.356,-9.415,-8.464,-7.513,-6.571,-5.647,-4.748,-3.882,-3.053,-2.266,-1.524,-0.83,-0.185,0.41,0.956,1.453,1.902,2.306,2.667,2.987,3.268,3.513,3.725,3.906,4.058,4.185,4.287,4.366,4.425,4.464,4.484,4.487,4.472,4.441,4.394,4.331,4.253,4.159,4.05,3.926,3.788,3.638,3.474,3.3,3.117,NA
0,-10.038,-9.477,-8.894,-8.294,-7.68,-7.057,-6.429,-5.799,-5.171,-4.549,-3.937,-3.338,-2.754,-2.189,-1.646,-1.126,-0.633,-0.168,0.268,0.671,1.041,1.378,1.679,1.945,2.174,2.368,2.526,2.65,2.74,2.797,2.824,2.823,2.797,2.749,2.682,2.601,2.509,2.411,2.312,2.216,2.128,2.053,1.993,1.954,1.938,1.95,1.989,2.059,2.161,2.293,2.456,2.648,2.866,3.109,3.372,3.652,3.944,4.244,4.547,4.85,5.147,5.435,5.71,5.97,6.211,6.433,6.634,6.814,6.973,7.112,7.232,7.336,7.426,7.503,7.571,7.631,7.686,7.738,7.787,7.836,7.884,7.932,7.979,8.023,8.064,8.098,8.124,8.14,8.142,8.128,8.096,8.044,7.969,7.871,7.749,7.603,7.434,7.243,7.033,6.807,NA
0,0.754,2.099,3.425,4.723,5.985,7.201,8.362,9.46,10.486,11.432,12.289,13.049,13.706,14.253,14.684,14.994,15.18,15.238,15.166,14.964,14.632,14.172,13.586,12.88,12.058,11.128,10.096,8.973,7.769,6.493,5.158,3.776,2.358,0.918,-0.533,-1.983,-3.421,-4.836,-6.22,-7.563,-8.859,-10.102,-11.288,-12.415,-13.48,-14.484,-15.429,-16.314,-17.145,-17.924,-18.654,-19.34,-19.985,-20.593,-21.166,-21.706,-22.215,-22.692,-23.137,-23.548,-23.922,-24.256,-24.544,-24.782,-24.964,-25.085,-25.14,-25.122,-25.027,-24.851,-24.59,-24.242,-23.804,-23.279,-22.665,-21.965,-21.183,-20.321,-19.386,-18.384,-17.32,-16.203,-15.039,-13.837,-12.604,-11.347,-10.075,-8.794,-7.512,-6.234,-4.967,-3.716,-2.485,-1.279,-0.101,1.045,2.157,3.233,4.271,5.271,NA
0,-13.503,-12.505,-11.493,-10.472,-9.445,-8.418,-7.394,-6.38,-5.379,-4.396,-3.436,-2.501,-1.595,-0.722,0.117,0.92,1.686,2.414,3.106,3.761,4.383,4.972,5.532,6.067,6.579,7.073,7.553,8.024,8.489,8.954,9.423,9.9,10.388,10.891,11.411,11.952,12.515,13.101,13.71,14.341,14.994,15.665,16.353,17.052,17.759,18.467,19.171,19.863,20.536,21.182,21.792,22.359,22.873,23.327,23.712,24.02,24.244,24.379,24.419,24.36,24.198,23.933,23.565,23.094,22.523,21.859,21.105,20.27,19.364,18.395,17.375,16.317,15.233,14.137,13.043,11.963,10.912,9.903,8.948,8.059,7.246,6.518,5.883,5.347,4.913,4.586,4.366,4.252,4.241,4.328,4.51,4.776,5.12,5.531,5.999,6.511,7.056,7.622,8.195,8.763,NA
0,-11.158,-11.011,-10.835,-10.635,-10.412,-10.169,-9.91,-9.641,-9.365,-9.086,-8.811,-8.545,-8.293,-8.061,-7.853,-7.676,-7.532,-7.427,-7.364,-7.346,-7.373,-7.447,-7.568,-7.734,-7.944,-8.194,-8.48,-8.798,-9.142,-9.506,-9.882,-10.265,-10.646,-11.018,-11.373,-11.704,-12.004,-12.266,-12.484,-12.651,-12.763,-12.816,-12.805,-12.728,-12.583,-12.368,-12.084,-11.73,-11.309,-10.821,-10.271,-9.661,-8.996,-8.281,-7.521,-6.722,-5.891,-5.034,-4.159,-3.272,-2.381,-1.494,-0.617,0.241,1.074,1.874,2.636,3.352,4.018,4.626,5.174,5.657,6.07,6.413,6.683,6.879,7.001,7.049,7.027,6.936,6.779,6.562,6.29,5.968,5.603,5.202,4.773,4.325,3.864,3.4,2.94,2.492,2.064,1.662,1.294,0.965,0.678,0.439,0.249,0.11,NA
0,6.058,6.456,6.83,7.17,7.465,7.706,7.882,7.987,8.014,7.957,7.813,7.58,7.257,6.846,6.35,5.771,5.117,4.393,3.608,2.77,1.889,0.976,0.04,-0.907,-1.855,-2.791,-3.707,-4.591,-5.434,-6.227,-6.961,-7.631,-8.228,-8.75,-9.191,-9.549,-9.822,-10.011,-10.115,-10.138,-10.082,-9.951,-9.75,-9.485,-9.162,-8.789,-8.372,-7.919,-7.437,-6.934,-6.417,-5.893,-5.368,-4.849,-4.339,-3.844,-3.367,-2.911,-2.478,-2.068,-1.683,-1.321,-0.982,-0.663,-0.362,-0.078,0.195,0.459,0.717,0.973,1.23,1.491,1.759,2.038,2.327,2.63,2.947,3.279,3.627,3.988,4.363,4.75,5.148,5.554,5.967,6.384,6.802,7.219,7.633,8.04,8.439,8.828,9.204,9.567,9.914,10.245,10.56,10.857,11.136,11.398,NA
0,-17.129,-16.255,-15.41,-14.603,-13.845,-13.142,-12.502,-11.932,-11.435,-11.015,-10.676,-10.416,-10.238,-10.139,-10.119,-10.173,-10.298,-10.491,-10.746,-11.06,-11.426,-11.841,-12.298,-12.793,-13.321,-13.878,-14.46,-15.061,-15.68,-16.311,-16.951,-17.598,-18.248,-18.898,-19.544,-20.184,-20.815,-21.432,-22.033,-22.614,-23.17,-23.699,-24.197,-24.658,-25.08,-25.46,-25.793,-26.076,-26.307,-26.484,-26.603,-26.666,-26.67,-26.615,-26.504,-26.336,-26.113,-25.839,-25.517,-25.15,-24.742,-24.297,-23.82,-23.316,-22.788,-22.241,-21.679,-21.105,-20.524,-19.937,-19.347,-18.755,-18.163,-17.571,-16.979,-16.386,-15.792,-15.195,-14.593,-13.986,-13.37,-12.746,-12.11,-11.463,-10.804,-10.131,-9.447,-8.751,-8.045,-7.331,-6.611,-5.89,-5.17,-4.457,-3.754,-3.066,-2.399,-1.756,-1.144,-0.566,NA
0,3.184,3.022,2.892,2.792,2.717,2.664,2.626,2.598,2.573,2.545,2.507,2.451,2.371,2.262,2.116,1.928,1.694,1.409,1.07,0.675,0.221,-0.292,-0.864,-1.492,-2.176,-2.911,-3.694,-4.519,-5.379,-6.269,-7.179,-8.102,-9.029,-9.951,-10.858,-11.74,-12.589,-13.394,-14.148,-14.84,-15.465,-16.014,-16.482,-16.865,-17.157,-17.356,-17.461,-17.471,-17.386,-17.208,-16.94,-16.585,-16.147,-15.632,-15.045,-14.393,-13.682,-12.919,-12.111,-11.267,-10.394,-9.499,-8.591,-7.676,-6.764,-5.861,-4.973,-4.109,-3.274,-2.475,-1.717,-1.004,-0.34,0.271,0.826,1.326,1.769,2.155,2.488,2.769,3.003,3.195,3.349,3.473,3.573,3.658,3.734,3.809,3.89,3.986,4.101,4.241,4.411,4.614,4.852,5.126,5.434,5.773,6.141,6.53,NA
0,18.67,18.55,18.401,18.22,18.001,17.741,17.435,17.082,16.678,16.222,15.714,15.153,14.54,13.877,13.166,12.412,11.617,10.788,9.93,9.048,8.15,7.243,6.334,5.431,4.541,3.672,2.83,2.023,1.257,0.537,-0.132,-0.745,-1.299,-1.792,-2.223,-2.59,-2.893,-3.134,-3.314,-3.435,-3.5,-3.511,-3.472,-3.386,-3.259,-3.092,-2.891,-2.659,-2.4,-2.118,-1.816,-1.498,-1.169,-0.831,-0.488,-0.144,0.198,0.533,0.858,1.17,1.464,1.736,1.983,2.201,2.386,2.535,2.646,2.715,2.74,2.72,2.653,2.54,2.379,2.172,1.92,1.626,1.293,0.924,0.522,0.093,-0.358,-0.826,-1.304,-1.787,-2.269,-2.743,-3.203,-3.645,-4.061,-4.448,-4.801,-5.116,-5.391,-5.623,-5.811,-5.955,-6.055,-6.112,-6.13,-6.11,NA
0,-21.833,-21.611,-21.308,-20.927,-20.473,-19.952,-19.37,-18.735,-18.055,-17.338,-16.593,-15.829,-15.055,-14.28,-13.511,-12.756,-12.02,-11.309,-10.627,-9.978,-9.363,-8.784,-8.24,-7.731,-7.255,-6.809,-6.39,-5.997,-5.624,-5.269,-4.929,-4.602,-4.284,-3.975,-3.673,-3.379,-3.093,-2.816,-2.55,-2.298,-2.061,-1.845,-1.651,-1.484,-1.346,-1.241,-1.17,-1.137,-1.142,-1.187,-1.27,-1.391,-1.549,-1.741,-1.964,-2.214,-2.487,-2.779,-3.085,-3.399,-3.717,-4.034,-4.345,-4.646,-4.933,-5.201,-5.448,-5.672,-5.869,-6.04,-6.182,-6.296,-6.381,-6.437,-6.466,-6.468,-6.444,-6.396,-6.325,-6.234,-6.122,-5.993,-5.846,-5.685,-5.51,-5.322,-5.122,-4.912,-4.692,-4.463,-4.226,-3.982,-3.731,-3.474,-3.212,-2.946,-2.677,-2.406,-2.134,-1.863,NA
0,4.787,4.528,4.201,3.81,3.361,2.858,2.307,1.712,1.081,0.417,-0.271,-0.979,-1.699,-2.424,-3.148,-3.864,-4.565,-5.243,-5.89,-6.5,-7.064,-7.577,-8.032,-8.421,-8.738,-8.979,-9.139,-9.214,-9.2,-9.095,-8.899,-8.612,-8.234,-7.768,-7.218,-6.588,-5.884,-5.112,-4.281,-3.4,-2.477,-1.524,-0.551,0.432,1.413,2.38,3.324,4.233,5.098,5.909,6.659,7.34,7.946,8.472,8.917,9.276,9.551,9.741,9.849,9.878,9.833,9.718,9.541,9.306,9.023,8.697,8.336,7.946,7.535,7.109,6.673,6.231,5.789,5.348,4.912,4.482,4.058,3.64,3.227,2.818,2.411,2.004,1.595,1.181,0.76,0.329,-0.112,-0.566,-1.034,-1.516,-2.013,-2.524,-3.047,-3.583,-4.128,-4.68,-5.237,-5.795,-6.352,-6.903,NA
0,0.095,0.319,0.601,0.941,1.34,1.796,2.307,2.87,3.481,4.136,4.829,5.554,6.303,7.071,7.847,8.624,9.394,10.147,10.876,11.572,12.229,12.838,13.395,13.895,14.332,14.704,15.01,15.247,15.417,15.521,15.56,15.537,15.455,15.318,15.13,14.895,14.617,14.3,13.946,13.56,13.143,12.697,12.223,11.722,11.193,10.636,10.048,9.427,8.772,8.08,7.347,6.572,5.752,4.884,3.967,3.002,1.987,0.923,-0.186,-1.338,-2.529,-3.753,-5.004,-6.274,-7.553,-8.834,-10.105,-11.356,-12.575,-13.752,-14.875,-15.934,-16.917,-17.816,-18.622,-19.328,-19.926,-20.413,-20.786,-21.044,-21.186,-21.216,-21.137,-20.955,-20.679,-20.316,-19.878,-19.377,-18.823,-18.232,-17.617,-16.991,-16.369,-15.765,-15.191,-14.66,-14.183,-13.771,-13.431,-13.172,NA
0,2.082,1.762,1.43,1.092,0.754,0.422,0.101,-0.201,-0.478,-0.726,-0.936,-1.105,-1.226,-1.296,-1.31,-1.265,-1.158,-0.988,-0.752,-0.452,-0.087,0.34,0.827,1.371,1.967,2.61,3.292,4.008,4.748,5.504,6.266,7.025,7.77,8.491,9.176,9.815,10.398,10.916,11.359,11.719,11.989,12.164,12.239,12.212,12.081,11.848,11.514,11.085,10.565,9.963,9.287,8.549,7.76,6.934,6.083,5.222,4.366,3.53,2.727,1.973,1.279,0.66,0.126,-0.314,-0.65,-0.876,-0.986,-0.978,-0.851,-0.604,-0.242,0.234,0.815,1.495,2.264,3.112,4.027,4.996,6.006,7.043,8.093,9.141,10.173,11.174,12.133,13.035,13.87,14.627,15.297,15.873,16.348,16.718,16.98,17.134,17.179,17.118,16.954,16.693,16.341,15.906,NA
0,4.58,4.429,4.283,4.145,4.014,3.894,3.784,3.685,3.597,3.518,3.448,3.386,3.328,3.272,3.216,3.156,3.089,3.011,2.919,2.809,2.679,2.524,2.343,2.134,1.895,1.624,1.321,0.987,0.622,0.227,-0.195,-0.642,-1.11,-1.595,-2.095,-2.603,-3.115,-3.627,-4.134,-4.631,-5.113,-5.577,-6.019,-6.436,-6.824,-7.183,-7.511,-7.807,-8.072,-8.306,-8.511,-8.687,-8.839,-8.967,-9.075,-9.165,-9.24,-9.303,-9.355,-9.399,-9.436,-9.466,-9.491,-9.511,-9.525,-9.533,-9.533,-9.525,-9.508,-9.48,-9.441,-9.389,-9.325,-9.248,-9.16,-9.061,-8.954,-8.84,-8.723,-8.605,-8.491,-8.384,-8.289,-8.208,-8.147,-8.107,-8.092,-8.103,-8.142,-8.209,-8.303,-8.422,-8.564,-8.724,-8.897,-9.078,-9.26,-9.435,-9.596,-9.735,NA
0,3.442,3.564,3.705,3.861,4.027,4.199,4.372,4.541,4.701,4.846,4.973,5.076,5.152,5.196,5.207,5.18,5.114,5.008,4.861,4.673,4.444,4.176,3.869,3.526,3.149,2.74,2.303,1.84,1.355,0.85,0.33,-0.202,-0.744,-1.29,-1.839,-2.386,-2.93,-3.465,-3.99,-4.501,-4.995,-5.47,-5.922,-6.351,-6.754,-7.128,-7.473,-7.787,-8.07,-8.321,-8.541,-8.732,-8.893,-9.026,-9.136,-9.223,-9.292,-9.345,-9.388,-9.423,-9.456,-9.49,-9.531,-9.582,-9.647,-9.73,-9.835,-9.963,-10.118,-10.302,-10.515,-10.758,-11.03,-11.333,-11.663,-12.018,-12.398,-12.797,-13.213,-13.641,-14.077,-14.515,-14.952,-15.382,-15.799,-16.198,-16.574,-16.921,-17.236,-17.514,-17.749,-17.94,-18.083,-18.176,-18.216,-18.203,-18.136,-18.015,-17.84,-17.614,NA
